file,orig_split,group,label
E:\437 project\dataset\test\fake\fake_07640_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07642_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07643_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07645_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07646_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07647_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07648_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07649_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07650_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07651_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07653_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07654_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07655_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07656_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07657_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07658_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07660_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07661_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07662_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07663_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07664_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07665_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07667_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07668_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07669_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07670_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07672_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07673_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07674_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07675_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07676_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07677_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07678_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07679_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07680_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07681_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07683_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07684_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07685_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07686_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07687_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07688_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07689_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07691_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07692_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07693_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07695_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07696_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07697_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07698_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07699_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07700_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07703_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07704_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07705_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07706_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07707_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07708_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07710_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07711_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07712_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07713_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07714_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07716_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07717_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07718_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07719_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07720_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07721_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07722_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07723_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07724_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07725_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07727_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07728_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07729_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07730_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07731_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07732_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07733_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07734_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07736_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07737_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07738_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07739_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07740_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07741_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07742_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07743_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07744_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07745_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07747_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07748_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07749_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07750_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07751_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07753_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07754_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07755_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07756_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07757_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07758_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07759_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07760_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07761_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07762_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07763_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07764_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07766_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07767_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07768_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07769_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07770_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07771_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07772_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07773_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07774_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07776_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07778_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07779_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07780_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07781_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07782_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07783_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07785_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07786_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07789_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07790_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07791_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07792_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07793_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07794_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07795_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07796_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07797_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07798_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07801_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07803_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07804_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07808_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07809_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07811_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07812_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07813_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07815_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07816_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07817_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07818_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07819_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07820_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07821_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07822_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07823_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07824_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07825_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07826_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07827_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07828_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07829_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07830_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07831_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07832_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07833_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07834_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07835_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07836_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07837_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07838_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07839_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07840_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07841_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07842_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07843_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07844_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07845_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07846_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07848_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07850_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07851_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07852_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07853_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07854_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07855_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07856_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07857_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07858_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07859_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07860_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07861_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07862_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07863_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07864_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07865_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07866_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07868_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07869_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07870_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07871_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07874_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07875_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07877_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07878_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07879_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07880_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07881_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07882_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07883_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07884_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07885_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07887_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07888_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07889_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07890_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07892_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07893_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07894_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07895_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07896_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07897_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07898_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07899_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07901_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07902_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07904_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07905_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07906_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07907_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07909_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07910_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07911_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07912_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07913_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07914_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07916_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07917_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07918_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07920_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07921_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07922_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07923_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07924_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07926_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07927_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07928_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07929_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07930_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07931_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07932_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07933_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07935_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07936_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07938_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07940_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07941_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07943_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07944_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07945_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07946_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07947_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07948_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07949_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07950_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07951_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07952_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07954_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07955_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07956_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07957_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07958_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07959_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07962_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07963_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07965_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07966_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07968_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07969_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07970_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07971_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07972_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07973_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07974_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07976_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07978_SD3.jpg,test,fake,sd3
E:\437 project\dataset\test\fake\fake_07979_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07980_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07981_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07982_DALLE3.jpg,test,fake,dalle3
E:\437 project\dataset\test\fake\fake_07984_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07985_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07986_SDXL.jpg,test,fake,sdxl
E:\437 project\dataset\test\fake\fake_07987_Midjourney.jpg,test,fake,midjourney
E:\437 project\dataset\test\fake\fake_07990_SD21.jpg,test,fake,sd21
E:\437 project\dataset\test\fake\fake_07991_SD3.jpg,test,fake,sd3
