file,orig_split,group,label
E:\437 project\dataset\validation\fake\fake_02237_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02238_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02239_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02241_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02242_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02243_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02244_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02245_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02246_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02247_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02248_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02250_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02251_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02252_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02255_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02256_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02257_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02258_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02259_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02260_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02261_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02262_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02263_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02264_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02265_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02266_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02267_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02268_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02269_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02270_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02271_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02272_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02273_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02274_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02275_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02276_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02277_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02278_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02279_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02281_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02283_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02284_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02285_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02286_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02287_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02288_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02289_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02290_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02291_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02292_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02293_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02294_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02295_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02297_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02298_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02299_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02300_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02301_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02303_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02306_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02307_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02308_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02309_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02310_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02311_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02312_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02313_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02314_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02316_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02317_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02318_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02319_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02320_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02321_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02322_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02323_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02324_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02325_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02326_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02327_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02329_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02330_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02331_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02333_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02334_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02335_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02336_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02337_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02339_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02340_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02341_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02343_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02344_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02345_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02346_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02348_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02350_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02351_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02352_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02354_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02355_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02356_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02358_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02359_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02360_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02362_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02363_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02365_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02366_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02368_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02369_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02370_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02371_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02373_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02374_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02375_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02376_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02377_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02379_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02380_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02381_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02383_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02384_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02385_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02387_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02388_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02389_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02390_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02392_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02393_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02394_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02395_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02397_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02398_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02399_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02401_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02402_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02403_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02405_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02406_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02407_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02408_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02409_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02410_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02412_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02413_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02414_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02415_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02416_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02417_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02418_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02419_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02420_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02421_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02422_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02423_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02424_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02425_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02426_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02427_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02428_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02431_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02432_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02433_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02434_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02436_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02438_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02439_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02440_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02442_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02443_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02444_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02445_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02446_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02447_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02448_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02450_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02451_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02452_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02453_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02454_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02455_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02456_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02457_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02458_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02459_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02461_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02462_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02463_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02464_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02465_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02466_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02467_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02469_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02470_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02471_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02472_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02473_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02474_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02475_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02476_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02477_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02478_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02479_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02480_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02481_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02483_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02484_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02487_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02488_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02489_SD21.jpg,validation,fake,sd21
E:\437 project\dataset\validation\fake\fake_02490_SDXL.jpg,validation,fake,sdxl
E:\437 project\dataset\validation\fake\fake_02491_SD3.jpg,validation,fake,sd3
E:\437 project\dataset\validation\fake\fake_02492_DALLE3.jpg,validation,fake,dalle3
E:\437 project\dataset\validation\fake\fake_02493_Midjourney.jpg,validation,fake,midjourney
E:\437 project\dataset\validation\fake\fake_02494_SDXL.jpg,validation,fake,sdxl
